date,state,season,rainfall_mm,inflation_rate,export_volume,feed_cost,labor_rate,government_policy,local_production,demand_index,energy_cost,global_price,animal_health,subsidy,transport_cost,milk_price
2019-12-12,Maharashtra,winter,11.335633255057417,5.229388780170857,4463.369116955755,39.76461120151199,369.54982932881404,subsidy,2794.8580785155555,1.005668002309428,7.753117529997845,50.7637854186857,95.32269234874573,3.4365267807336854,3.258035870652403,63.886111038550126
2019-12-13,Maharashtra,winter,12.54362511614967,5.0146206710161465,4226.347625850151,39.8341167987726,372.31870879779206,subsidy,2932.150033102134,1.0155018705737742,7.867857431930991,51.354569032227865,95.36581427440102,3.546133555152074,3.4422694002537675,64.50007420472191
2019-12-14,Maharashtra,winter,2.094046489839333,5.3284567051036476,4510.115944546494,36.708557749654105,384.98433808250064,subsidy,2922.3433040840637,1.010405948990997,7.789984285661836,51.57671550829461,94.87812806078907,5.053898339318806,3.323847007106381,60.941303632561834
2019-12-15,Maharashtra,winter,14.475191570380577,5.357883276891178,4571.364333712553,38.203727694088,384.9737052549075,no_subsidy,2823.79365442591,1.0151601125470509,7.683725455996619,51.671923229233826,94.9043407145156,0.0,3.1586236788962836,66.0461426092796
2019-12-16,Maharashtra,winter,7.584694741582803,5.383872927709782,4726.588733433542,39.08718185420182,387.6274223838781,subsidy,2972.3250465870415,1.0334404144361442,8.125004323121578,51.57049543023433,94.59476537563194,2.381618626514651,3.4769501164820493,66.41968143594991
2019-12-17,Maharashtra,winter,10.733965059927748,5.62492834780199,4750.276707949852,40.71191372040178,391.0485459887288,subsidy,2982.9723903174577,0.970927895254236,8.137935736606499,52.53719625925487,95.44851955678733,0.0740576897764651,3.3831502564646043,65.29086206715989
2019-12-18,Maharashtra,winter,18.061103141277123,5.305958925707347,4388.260901922829,39.036673834536714,386.3802625734151,no_subsidy,2951.735559701917,0.9883598853211566,7.888690357304453,51.631852958452576,95.82754502844445,0.0,3.4101963247391742,67.66769605823949
2019-12-19,Maharashtra,winter,14.484196579327659,5.330071594170309,4845.30550905455,38.43147749364395,385.5101016630956,subsidy,2930.542251131887,0.9613872150760222,7.681725124932244,52.892471732721944,94.32122945055856,1.2781817325165452,3.573295003230216,66.84034416623452
2019-12-20,Maharashtra,winter,8.657346760470839,5.134105468786988,4424.334596129391,38.700972001154426,382.0551838120548,subsidy,2790.565001929991,1.01348026929856,7.776458870140394,51.54403580273651,97.0823556860716,0.2121726641293482,3.371181568039424,62.023993599487774
2019-12-21,Maharashtra,winter,5.544038872923563,5.519599871600731,4615.469083580574,39.29005305890548,391.5533031770036,subsidy,2782.6617367506296,1.0368643934606012,8.064613920112945,52.64949638336152,94.45075272499079,2.3609773367942717,3.4806014776606076,62.93147493589703
2019-12-22,Maharashtra,winter,0.0,5.393097809828317,4853.203958330405,36.69807527631592,366.80259238542595,no_subsidy,2939.4708947603094,0.9836657363555962,7.7913675559128865,52.695198873100885,93.94655561612183,0.0,3.3120108138684863,64.83903570890087
2019-12-23,Maharashtra,winter,6.4042334037879,5.272977277543409,4440.210852121907,38.19866410507451,395.6303952262908,subsidy,2830.0063368269384,1.0216691858623124,7.906476409030596,52.41570950365344,94.7729221418813,2.14701375257801,3.259984156940424,65.81311725770533
2019-12-24,Maharashtra,winter,8.944348805861528,4.976794710298692,4426.4099381615015,39.653933556731076,362.0856801165417,no_subsidy,2842.1123875694357,0.9769193751500659,7.969785053454044,50.377758327693954,93.85132150492477,0.0,3.4933280080221225,65.63082025424755
2019-12-25,Maharashtra,winter,5.06410236424408,5.647358913992347,4855.183484587022,38.16000321794752,379.1350124326722,no_subsidy,2938.0069185509246,1.0193645645168814,8.140040018314782,52.724602573453126,95.69942897244464,0.0,3.381428076896806,66.03630807089326
2019-12-26,Maharashtra,winter,9.343715164538477,5.113687308079663,4356.322523988054,37.86470092594066,379.55016132375476,subsidy,3122.4526800863073,0.9329843990896721,7.900178761119128,51.9987252560687,94.78802858432351,0.5917796072075714,3.3471354582412496,65.92630681735935
2019-12-27,Maharashtra,winter,10.38425941479384,5.2417145250864765,4513.568135929156,37.498797113340686,388.2814774297565,subsidy,2881.024409367826,1.0456791967501953,7.816968234647721,51.17504901998626,96.10046227740223,4.530153545204792,3.5244380239583757,62.33773517174398
2019-12-28,Maharashtra,winter,8.875720090959607,5.432385855165164,4818.608956032687,34.67778953933744,361.2264951355851,subsidy,3122.819307514649,0.9672917900716749,7.83014839531231,51.50065679540159,94.9087808297444,3.318364404033618,3.3152737427238916,64.20528205738817
2019-12-29,Maharashtra,winter,6.749987095882702,5.12215219321617,5230.8859956167325,37.71411355567628,381.2408317270594,subsidy,2905.8743445601726,1.0050682952392131,7.732952978811057,50.60778727163,94.85956982266732,1.3542102341904858,3.4414187068241047,64.16386316646162
2019-12-30,Maharashtra,winter,10.843273359833638,5.063508649278424,4789.242389342235,38.047950869896944,387.101264106667,no_subsidy,2978.0718672257667,1.0421441365580657,7.9431696706345125,51.84809468182961,94.3879007041043,0.0,3.4216987129828973,63.8720212833955
2019-12-31,Maharashtra,winter,12.209703247847045,4.938167914378464,4734.372078622419,36.638511785246344,387.2141599007694,subsidy,3020.391024278808,0.9649592742450478,7.701401588386258,51.06394534122011,96.2402390009108,4.554756455193658,3.2551113725772245,61.82124992280782
2020-01-01,Maharashtra,winter,4.548004612785769,5.507903647489267,4820.1889128005305,36.52990004790681,380.51620650189153,subsidy,3012.3477565456496,1.052786418154887,7.999010697213817,52.516830452195904,94.63508021070533,4.007587152251972,3.433843940506784,64.13601533140921
2020-01-02,Maharashtra,winter,17.05466189873135,5.255413833952421,4308.692577854175,36.56221106125616,380.6582837117888,subsidy,2968.0157946426684,1.0630926318600469,7.814637609758648,50.30728032079745,95.39678326171426,1.149570838793274,3.2727491479931836,63.89071025449716
2020-01-03,Maharashtra,winter,9.507059338578692,5.950651927381895,4748.7572528898,40.07225931527619,386.4786380974418,no_subsidy,2896.0455468570863,1.0206695064004467,8.082140583024731,53.757411963994585,96.56914312254672,0.0,3.515114685831494,66.90501463758292
2020-01-04,Maharashtra,winter,10.094248114724238,5.167073721750599,4611.118900109152,40.70939774219625,378.8634874327985,subsidy,3002.995194687803,1.0005043043071569,8.046996205693958,52.00485757161072,94.8681584629251,5.8973299838376665,3.538808244542093,64.74382860421791
2020-01-05,Maharashtra,winter,13.541072116282786,5.1824013561805335,4718.363524853491,39.84725204562895,373.93420386833895,subsidy,2969.482887072597,0.994455866050785,7.819110200994482,52.18295668717217,94.85026083102731,1.064556395133162,3.3506337731902263,66.33075658918813
2020-01-06,Maharashtra,winter,11.166080656317508,5.254359792798782,4665.475590878616,35.865020681952345,375.938300213818,subsidy,2878.745582711231,1.0172272149514723,7.810167321963431,53.52717140184492,94.65450382290454,4.630201583749701,3.4772978392659555,61.44688905772434
2020-01-07,Maharashtra,winter,14.765683169566225,5.416812143873106,4763.927360489906,39.40715918163571,388.47676110270424,subsidy,3070.4401496941236,1.0223857192226866,7.991204965771283,51.698960752331864,95.28507309859111,5.809718898660668,3.413368864466794,65.55490318722443
2020-01-08,Maharashtra,winter,11.43562082600912,5.274891371077889,4539.546806059586,36.9175934929029,384.35161943911663,subsidy,2968.6111054356393,0.9396078342978017,7.821756809696176,52.62000395813949,96.21042274515196,4.353013081269989,3.4379783527122627,63.05504046574809
2020-01-09,Maharashtra,winter,6.937813126797811,5.492145307624998,4676.640112126538,37.364817367674334,389.8384357522238,subsidy,2838.9566401097063,0.9914550431424408,8.067613124713175,52.96640691012017,96.1659420130134,3.9946624161010926,3.7154035972084127,63.98246272648631
2020-01-10,Maharashtra,winter,11.807517626030508,5.17470801281631,4252.616391720859,37.06909862226754,383.8086112714024,subsidy,2836.999198599454,0.9824586578885588,7.7434024253080835,52.35711008839666,95.73689906387023,5.419928680912427,3.570532302172281,62.53352175915769
2020-01-11,Maharashtra,winter,4.281368963396691,5.0948541731108685,4515.41031737243,38.70138168444945,386.7729588865112,no_subsidy,3104.454400335028,0.9781170668980054,7.820709169604271,51.4077469624897,96.81485553201892,0.0,3.327957534614331,65.54572123095488
2020-01-12,Maharashtra,winter,10.542798528882615,5.012276394911307,5018.723231842349,38.957294657040514,387.17302872417565,no_subsidy,2871.8240936971833,0.9787086511999381,7.748866665409108,52.29173665689316,95.12399633149569,0.0,3.354010501566929,66.41005772625158
2020-01-13,Maharashtra,winter,9.833850046777696,4.927951335195234,4686.996662111905,37.244880395873174,365.201683063414,subsidy,2994.962205346586,0.96117653575836,7.988693766971768,50.60493362961233,97.10695520995884,1.6147931633140333,3.291212532217575,63.989456156902996
2020-01-14,Maharashtra,winter,8.959415713637302,5.269799190877207,4626.099591690342,37.783092674803775,376.4031130872116,subsidy,2955.604219918856,1.046496151124778,8.184959139603151,51.65081324638535,96.57484527637867,1.6629345027949098,3.5353523027596867,64.85199325009661
2020-01-15,Maharashtra,winter,9.357312442805346,5.313963758283119,5206.5126338702785,38.66734125227837,381.9165574394771,subsidy,2990.6095825865464,0.9823806940645544,8.040801198485639,52.03690997965846,94.0194538666886,3.8469623322263296,3.451162035242569,61.88371581819286
2020-01-16,Maharashtra,winter,0.5907547725118043,5.24861924125467,4221.583815460237,38.72492067116836,382.8020106911573,no_subsidy,3092.3628685343588,0.9956548035114899,7.87349630527988,51.8424067928059,96.18112138289976,0.0,3.2846470063064754,67.01384209068307
2020-01-17,Maharashtra,winter,7.2563754612951925,5.624334632178284,4342.083489227528,40.20084050840522,382.1312909955951,subsidy,3014.244359040977,0.9906248575450312,8.213843833440983,53.309580409012675,92.21519951318295,5.292826678149287,3.582837999191608,64.98874736176863
2020-01-18,Maharashtra,winter,10.464224505705573,5.622006340652022,5188.454184261124,36.506451547714235,394.7602654557307,subsidy,3004.5055213958253,0.9835373164024304,8.207784978113594,53.19090603975765,96.80330123142056,3.7042448901814042,3.4357745324733906,64.62637501146196
2020-01-19,Maharashtra,winter,10.799281959987002,5.31018652723104,4651.010664082405,37.995320800552605,399.56182527309727,no_subsidy,2901.9112894036684,1.0125091768894046,7.850072301209327,52.482267860620674,94.89305750545536,0.0,3.3029308913362083,67.1304859239124
2020-01-20,Maharashtra,winter,4.861624295370209,5.019109728071092,4529.518256481592,35.92662802826987,381.71861238150694,no_subsidy,2843.2659272090746,0.9906334774274208,7.513063971779779,52.86570329506595,93.83448163131881,0.0,3.293868822590701,64.87680724111178
2020-01-21,Maharashtra,winter,16.328539204323505,5.2652997550880185,4272.074673081869,37.821536214036925,383.8583253186419,subsidy,3174.6036466327014,1.018161201828607,7.610461672713765,51.90225829579799,92.37873711761561,5.8622925378570745,3.2366312314615286,63.790988426921224
2020-01-22,Maharashtra,winter,5.669125758927496,5.259423323905162,4765.439678787123,37.5498720543366,389.9087299276966,subsidy,2907.154632546431,1.0471015269241033,7.874830215576748,53.15290083196681,94.79722677406527,1.3374138562005162,3.3592811119768116,64.6544306735264
2020-01-23,Maharashtra,winter,14.847286002633684,5.248707436222507,4793.182853204939,37.80293697347971,368.0577711930426,no_subsidy,2919.025666838928,0.9669948126728519,7.811044422641155,51.007503044736936,96.82307155653554,0.0,3.51793839806554,67.48571967546691
2020-01-24,Maharashtra,winter,12.135971809358423,5.241337473888014,4300.612188616093,36.66239187866623,383.12380121016344,no_subsidy,2953.151229137386,1.0096845051438026,7.801116810921553,51.92679293420579,95.36410366977941,0.0,3.2788665677047444,65.2815170219369
2020-01-25,Maharashtra,winter,6.768863450780985,5.250935501512246,4588.029584516341,35.645468562457225,390.8435126218871,no_subsidy,2932.683238014045,1.008797321409369,7.76731562898714,52.01011253159972,94.40584090801107,0.0,3.397735636963224,64.45957695518167
2020-01-26,Maharashtra,winter,18.87655446304756,5.305066583467199,4535.953240406144,34.815943585128444,378.5155670239975,no_subsidy,3097.0307303632344,0.9647382831034271,7.790573408395515,50.89337545783413,94.71503573002485,0.0,3.2788221063156864,63.83306731211266
2020-01-27,Maharashtra,winter,4.0318158412175995,5.256013512873184,4707.514765470414,37.68725003791251,373.25967751526247,subsidy,2962.0243151855343,1.019384946156645,7.989033469939375,52.133857621343196,96.99491255773955,4.955277617146278,3.299390890285321,62.540767326387424
2020-01-28,Maharashtra,winter,14.595770868050007,5.425533060350959,4315.288894575921,37.49179793177703,383.6199518434133,subsidy,2798.1991097394903,0.9921310809417578,7.529669296395622,52.59452530532786,96.04826026420598,5.563581889507103,3.250745877696527,60.80010145845018
2020-01-29,Maharashtra,winter,15.002911590214891,5.456689127796357,5030.38693168951,37.1711271944888,384.99478606794094,no_subsidy,2864.042017728438,1.0473788972969191,8.089419139337718,53.14772933252682,94.93756577716167,0.0,3.6952684200508887,66.8358998018181
2020-01-30,Maharashtra,winter,6.646898954616775,5.2032331931684315,4899.135117659493,39.78867248400014,375.1695800626975,subsidy,2914.3647388531754,1.0299700399138787,7.820372241843861,52.449561194442346,96.40175981454065,2.5620143877145454,3.424274245271145,64.57565054977867
2020-01-31,Maharashtra,winter,16.962326500321645,5.6403221017958804,4567.885984595661,37.17132587250085,404.45315542995814,subsidy,3036.488762665272,0.999984873703788,8.318288560159539,51.695262626985645,96.19015731838839,5.77189516039398,3.5416918315377965,63.04732043518392
2020-02-01,Maharashtra,winter,8.749767427005237,5.190843402215895,4557.975594774396,39.911516226532044,378.4605497785272,no_subsidy,2765.4565496395985,0.9935080848397638,7.8949117734961325,53.13488221556901,93.66644646999463,0.0,3.3160183304203246,65.90624470530405
2020-02-02,Maharashtra,winter,11.443468146399285,5.064042565810494,4566.758462813975,40.03182946511963,371.5392359783134,no_subsidy,2972.275205863748,1.0519776683067927,7.525259333248243,51.18484289527671,94.48073816082723,0.0,3.2191195049304464,67.8099839173207
2020-02-03,Maharashtra,winter,11.301609193856104,5.464505128836117,4422.248049558383,35.270406993070104,384.8250909934685,no_subsidy,2995.7344966272763,0.9826207557670551,7.724744835204886,51.96352963780769,97.1290848451388,0.0,3.169075727910525,63.56828737886076
2020-02-04,Maharashtra,winter,9.32845629264726,5.225614713669783,4494.044940169863,37.976994259003135,389.9702616656733,subsidy,3006.893555009544,1.0079337333233387,7.7027254499295195,52.509172327973765,96.01427277586608,1.2128857227334753,3.4903212333575184,65.48749969332069
2020-02-05,Maharashtra,winter,14.054041365798911,5.454101460693674,4573.411064980858,37.58160745478652,385.5885315203099,subsidy,2920.099258387912,0.9980462392926928,8.039451758242594,53.39549520572066,97.65872285486016,5.71700359957654,3.438726614592835,63.81298232987772
2020-02-06,Maharashtra,winter,13.967443602761065,4.909856272311634,5073.0432638895345,32.99707849139155,382.80302662809163,subsidy,3032.858874401364,1.0358459101334931,7.443490142626235,50.82054065671401,95.89867518605561,5.416848356734114,3.2512419617561843,59.245454923666756
2020-02-07,Maharashtra,winter,1.2573401338090964,5.669828006817898,4964.364853317279,36.337780130624225,381.0658513271495,no_subsidy,2821.013435983112,1.0381512727816231,8.134960754408677,52.99625610088724,93.935069533618,0.0,3.460872979634982,63.4030336359831
2020-02-08,Maharashtra,winter,16.521701214390763,5.52654232611891,4943.581491335257,39.452217649841074,398.22001548465505,subsidy,3027.592635299929,1.0162718915391968,8.144960248415382,53.62218320893605,94.96864840119939,0.3968752329765395,3.652503021040917,66.12960327195825
